Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code,ProvinceCode,CityCode,CntyCode,Station_levl,Alti
54398,116.62,40.13,北京市,nan,顺义区,南法信镇,110113,110113008000,110000,110100,110113,11,244.9
54399,116.28,39.97,北京市,nan,海淀区,曙光街道,110108,110108025000,110000,110100,110108,11,470.1
54406,115.97,40.45,北京市,nan,延庆区,百泉街道,110119,110119001000,110000,110100,110119,11,432.2
54416,116.87,40.38,北京市,nan,密云区,鼓楼街道,110118,110118001000,110000,110100,110118,11,444.8
54419,116.63,40.36,北京市,nan,怀柔区,怀柔镇,110116,110116003000,110000,110100,110116,11,128.6
54424,117.12,40.17,北京市,nan,平谷区,兴谷街道,110117,110117002000,110000,110100,110117,11,282.4
54431,116.75,39.85,北京市,nan,通州区,张家湾镇,110112,110112105000,110000,110100,110112,11,351.2
54433,116.5,39.95,北京市,nan,朝阳区,东风乡,110105,110105030000,110000,110100,110105,11,478.6
54499,116.22,40.22,北京市,nan,昌平区,城北街道,110114,110114001000,110000,110100,110114,11,369.7
54505,116.15,39.88,北京市,nan,丰台区,北宫镇,110106,110106100000,110000,110100,110106,11,95.7
54511,116.47,39.79,北京市,nan,大兴区,亦庄镇,110115,110115004000,110000,110100,110115,11,272.7
54513,116.2,39.95,北京市,nan,石景山区,苹果园街道,110107,110107005000,110000,110100,110107,11,390.1
54514,116.25,39.86,北京市,nan,丰台区,卢沟桥街道,110106,110106017000,110000,110100,110106,11,399.2
54594,116.35,39.72,北京市,nan,大兴区,天宫院街道,110115,110115010000,110000,110100,110115,11,200.5
54596,116.2,39.77,北京市,nan,房山区,长阳镇,110111,110111105000,110000,110100,110111,11,80.6
651051,116.1,40.11,北京市,nan,海淀区,苏家坨镇,110108,110108029000,110000,110100,110108,14,194.1
651208,116.7,39.69,北京市,nan,通州区,于家务回族乡,110112,110112209000,110000,110100,110112,14,270.5
651267,116.24,39.59,北京市,nan,大兴区,庞各庄镇,110115,110115108000,110000,110100,110115,14,398.2
