Station_Id_C,Lon,Lat,Province,City,Cnty,Town,Admin_Code_CHN,Town_code
54398,116.62,40.13,北京市,,顺义区,南法信镇,110113,110113008000
54399,116.28,39.97,北京市,,海淀区,曙光街道,110108,110108025000
54406,115.97,40.45,北京市,,延庆区,百泉街道,110119,110119001000
54416,116.87,40.38,北京市,,密云区,鼓楼街道,110118,110118001000
54419,116.63,40.36,北京市,,怀柔区,怀柔镇,110116,110116003000
54424,117.12,40.17,北京市,,平谷区,兴谷街道,110117,110117002000
54431,116.75,39.85,北京市,,通州区,张家湾镇,110112,110112105000
54433,116.5,39.95,北京市,,朝阳区,东风乡,110105,110105030000
54499,116.22,40.22,北京市,,昌平区,城北街道,110114,110114001000
54505,116.15,39.88,北京市,,丰台区,北宫镇,110106,110106100000
54511,116.47,39.79,北京市,,大兴区,亦庄镇,110115,110115004000
54513,116.2,39.95,北京市,,石景山区,苹果园街道,110107,110107005000
54514,116.25,39.86,北京市,,丰台区,卢沟桥街道,110106,110106017000
54594,116.35,39.72,北京市,,大兴区,天宫院街道,110115,110115010000
54596,116.2,39.77,北京市,,房山区,长阳镇,110111,110111105000
651051,116.1,40.11,北京市,,海淀区,苏家坨镇,110108,110108029000
651208,116.7,39.69,北京市,,通州区,于家务回族乡,110112,110112209000
651267,116.24,39.59,北京市,,大兴区,庞各庄镇,110115,110115108000
651309,115.73,39.58,北京市,,房山区,张坊镇,110111,110111110000
651310,115.88,39.82,北京市,,房山区,佛子庄乡,110111,110111210000
651312,115.52,39.78,北京市,,房山区,蒲洼乡,110111,110111213000
651313,115.91,39.67,北京市,,房山区,周口店镇,110111,110111117000
651321,116.01,39.71,北京市,,房山区,城关街道,110111,110111001000
651323,116.11,39.65,北京市,,房山区,窦店镇,110111,110111103000
651328,115.71,39.84,北京市,,房山区,史家营乡,110111,110111212000
651358,115.88,40.03,北京市,,门头沟区,雁翅镇,110109,110109105000
651359,115.5,39.94,北京市,,门头沟区,清水镇,110109,110109107000
651364,115.86,40.13,北京市,,门头沟区,雁翅镇,110109,110109105000
651416,116.42,40.11,北京市,,昌平区,北七家镇,110114,110114115000
651417,115.95,40.21,北京市,,昌平区,流村镇,110114,110114118000
651422,116.07,40.17,北京市,,昌平区,流村镇,110114,110114118000
651423,116.42,40.31,北京市,,昌平区,延寿镇,110114,110114120000
651432,116.21,40.32,北京市,,昌平区,十三陵镇,110114,110114119000
651455,116.22,40.44,北京市,,延庆区,大庄科乡,110119,110119200000
651461,115.89,40.54,北京市,,延庆区,张山营镇,110119,110119105000
651462,116.32,40.69,北京市,,延庆区,千家店镇,110119,110119107000
651464,115.78,40.45,北京市,,延庆区,张山营镇,110119,110119105000
651474,116.43,40.75,北京市,,延庆区,千家店镇,110119,110119107000
651480,116.42,40.54,北京市,,延庆区,四海镇,110119,110119106000
651503,117.04,40.29,北京市,,平谷区,大华山镇,110117,110117105000
651510,117.2,40.24,北京市,,平谷区,南独乐河镇,110117,110117104000
651511,117.23,40.33,北京市,,平谷区,镇罗营镇,110117,110117114000
651553,116.91,40.09,北京市,,顺义区,大孙各庄镇,110113,110113109000
651554,116.85,40.22,北京市,,顺义区,龙湾屯镇,110113,110113111000
651562,116.59,40.21,北京市,,顺义区,赵全营镇,110113,110113116000
651610,116.62,40.9,北京市,,怀柔区,喇叭沟门满族乡,110116,110116213000
651651,117.12,40.54,北京市,,密云区,太师屯镇,110118,110118107000
651656,116.87,40.61,北京市,,密云区,冯家峪镇,110118,110118110000
651658,116.68,40.54,北京市,,怀柔区,怀北镇,110116,110116106000
651663,116.99,40.44,北京市,,密云区,穆家峪镇,110118,110118106000
54428,117.45,40.04,天津市,,蓟州区,文昌街道,120119,120119001000
54517,117.2,39.07,天津市,,西青区,津门湖街道,120111,120111005000
54523,117.07,39.43,天津市,,武清区,徐官屯街道,120114,120114005000
54525,117.28,39.72,天津市,,宝坻区,宝平街道,120115,120115002000
54526,117.33,39.08,天津市,,东丽区,新立街道,120110,120110005000
54527,117.05,39.08,天津市,,西青区,张家窝镇,120111,120111103000
54528,117.13,39.22,天津市,,北辰区,北仓镇,120113,120113101000
54529,117.82,39.35,天津市,,宁河区,桥北街道,120117,120117002000
54619,116.92,38.92,天津市,,静海区,静海镇,120118,120118100000
54622,117.37,38.97,天津市,,津南区,北闸口镇,120112,120112108000
54623,117.72,39.04,天津市,,滨海新区,泰达街道,120116,120116012000
652105,117.34,39.89,天津市,,蓟州区,东施古镇,120119,120119117000
652114,117.59,40.14,天津市,,蓟州区,孙各庄满族乡,120119,120119203000
652119,117.25,40.03,天津市,,蓟州区,白涧镇,120119,120119113000
652126,117.4,40.2,天津市,,蓟州区,下营镇,120119,120119104000
652215,117.37,39.56,天津市,,宝坻区,周良街道,120115,120115004000
652264,117.44,39.69,天津市,,宝坻区,王卜庄镇,120115,120115103000
652267,117.54,39.54,天津市,,宝坻区,八门城镇,120115,120115106000
652314,117.86,39.57,天津市,,宁河区,岳龙镇,120117,120117104000
652361,117.43,39.32,天津市,,宁河区,潘庄镇,120117,120117106000
652363,117.59,39.31,天津市,,宁河区,俵口镇,120117,120117111000
652407,116.82,39.57,天津市,,武清区,大王古庄镇,120114,120114118000
652466,117.27,39.44,天津市,,武清区,大黄堡镇,120114,120114122000
652509,116.77,38.93,天津市,,静海区,王口镇,120118,120118103000
652565,116.81,39.04,天津市,,静海区,台头镇,120118,120118104000
652607,117.38,38.63,天津市,,滨海新区,海滨街道,120116,120116034000
652609,117.15,38.71,天津市,,静海区,中旺镇,120118,120118107000
652662,117.52,38.65,天津市,,滨海新区,古林街道,120116,120116033000
